Maltese,English,mt_tokens,en_tokens
Aleksandr Prudnikov jindika għall-FC Terek Grozny li l-bażi tiegħu hija f’Grozny u hija ġestita minn Rashid Rakhimov.,Aleksandr Prudnikov plays for FC Terek Grozny whose base is in Grozny and is managed by Rashid Rakhimov. He also plays for the Alania Vladikavkaz club.,"['Aleksandr', 'Prudnikov', 'jindika', 'għall', '-', 'FC', 'Terek', 'Grozny', 'li', 'l', '-', 'bażi', 'tiegħu', 'hija', 'f’Grozny', 'u', 'hija', 'ġestita', 'minn', 'Rashid', 'Rakhimov', '.']","['Aleksandr', 'Prudnikov', 'plays', 'for', 'FC', 'Terek', 'Grozny', 'whose', 'base', 'is', 'in', 'Grozny', 'and', 'is', 'managed', 'by', 'Rashid', 'Rakhimov', '.', 'He', 'also', 'plays', 'for', 'the', 'Alania', 'Vladikavkaz', 'club', '.']"
"Eric Flint twieled f’Burbank, fil-Kalifornija u kien influwenzat minn Robert A Heinlein. Huwa l-awtur ta’ 1634: The Bavarian Crisis li hija s-sekwenza tal-Grantville Gazettes.","Eric Flint was born in Burbank, California and was influenced by Robert A Heinlein. He is the author of 1634: The Bavarian Crisis which is the sequel to The Grantville Gazettes.","['Eric', 'Flint', 'twieled', 'f’Burbank', ',', 'fil', '-', 'Kalifornija', 'u', 'kien', 'influwenzat', 'minn', 'Robert', 'A', 'Heinlein', '.', 'Huwa', 'l', '-', 'awtur', 'ta', '’', '1634', ':', 'The', 'Bavarian', 'Crisis', 'li', 'hija', 's', '-', 'sekwenza', 'tal', '-', 'Grantville', 'Gazettes', '.']","['Eric', 'Flint', 'was', 'born', 'in', 'Burbank', ',', 'California', 'and', 'was', 'influenced', 'by', 'Robert', 'A', 'Heinlein', '.', 'He', 'is', 'the', 'author', 'of', '1634', ':', 'The', 'Bavarian', 'Crisis', 'which', 'is', 'the', 'sequel', 'to', 'The', 'Grantville', 'Gazettes', '.']"
Abraham A Ribicoff twieled fl-Istati Uniti u miet f'New York City.,"Abraham A Ribicoff was born in the United States and died in New York City. He was a member of the Democratic Party in the US and worked for the United States Secretary of Health, Education, and Welfare office.","['Abraham', 'A', 'Ribicoff', 'twieled', 'fl', '-', 'Istati', 'Uniti', 'u', 'miet', ""f'New"", 'York', 'City', '.']","['Abraham', 'A', 'Ribicoff', 'was', 'born', 'in', 'the', 'United', 'States', 'and', 'died', 'in', 'New', 'York', 'City', '.', 'He', 'was', 'a', 'member', 'of', 'the', 'Democratic', 'Party', 'in', 'the', 'US', 'and', 'worked', 'for', 'the', 'United', 'States', 'Secretary', 'of', 'Health', ',', 'Education', ',', 'and', 'Welfare', 'office', '.']"
"Luciano Spalletti, li kien fil-klub Virtus Entella, jimmaniġġja A.S. Roma.","Luciano Spalletti, who was at the club Virtus Entella, manages A.S. Roma.","['Luciano', 'Spalletti', ',', 'li', 'kien', 'fil', '-', 'klub', 'Virtus', 'Entella', ',', 'jimmaniġġja', 'A.S.', 'Roma', '.']","['Luciano', 'Spalletti', ',', 'who', 'was', 'at', 'the', 'club', 'Virtus', 'Entella', ',', 'manages', 'A.S.', 'Roma', '.']"
Denzil Antonio huwa l-maniġer tal-Assault ta’ Akron Summit.,Denzil Antonio is the manager of Akron Summit Assault.,"['Denzil', 'Antonio', 'huwa', 'l', '-', 'maniġer', 'tal', '-', 'Assault', 'ta', '’', 'Akron', 'Summit', '.']","['Denzil', 'Antonio', 'is', 'the', 'manager', 'of', 'Akron', 'Summit', 'Assault', '.']"
L-Iżmiktub Segretarju hija ppubblikata minn Faber u Faber fl-Irlanda u hija sekwenza għal A Long Long Way.,"The Secret Scripture is published by Faber and Faber in Ireland and is a sequel to A Long Long Way. Ireland's largest ethnic demographic is white/caucasian, and its largest city is Dublin.","['L', '-', 'Iżmiktub', 'Segretarju', 'hija', 'ppubblikata', 'minn', 'Faber', 'u', 'Faber', 'fl', '-', 'Irlanda', 'u', 'hija', 'sekwenza', 'għal', 'A', 'Long', 'Long', 'Way', '.']","['The', 'Secret', 'Scripture', 'is', 'published', 'by', 'Faber', 'and', 'Faber', 'in', 'Ireland', 'and', 'is', 'a', 'sequel', 'to', 'A', 'Long', 'Long', 'Way', '.', 'Ireland', ""'s"", 'largest', 'ethnic', 'demographic', 'is', 'white', '/', 'caucasian', ',', 'and', 'its', 'largest', 'city', 'is', 'Dublin', '.']"
"Alan Bean, ċittadin ta' l-Istati Uniti, twieled fil-15 ta' Marzu 1932 f'Wheler Texas.","Alan Bean, a United States national, was born on 15 March 1932 in Wheeler Texas. He was a crew member on Apollo 12.","['Alan', 'Bean', ',', 'ċittadin', 'ta', ""'"", 'l', '-', 'Istati', 'Uniti', ',', 'twieled', 'fil-15', 'ta', ""'"", 'Marzu', '1932', ""f'Wheler"", 'Texas', '.']","['Alan', 'Bean', ',', 'a', 'United', 'States', 'national', ',', 'was', 'born', 'on', '15', 'March', '1932', 'in', 'Wheeler', 'Texas', '.', 'He', 'was', 'a', 'crew', 'member', 'on', 'Apollo', '12', '.']"
Albert Jennings Fountain isservi fl-ewwel Kavalerija Voluntiera ta’ New Mexico.,Albert Jennings Fountain served in the 1st Regiment New Mexico Volunteer Cavalry.,"['Albert', 'Jennings', 'Fountain', 'isservi', 'fl', '-', 'ewwel', 'Kavalerija', 'Voluntiera', 'ta', '’', 'New', 'Mexico', '.']","['Albert', 'Jennings', 'Fountain', 'served', 'in', 'the', '1st', 'Regiment', 'New', 'Mexico', 'Volunteer', 'Cavalry', '.']"
"1 FC Magdeburg iddab fl-istaġun tal-2014, it-tim għandu 27250 membru.","1 FC Magdeburg played in the 2014 season, the team has 27250 members.","['1', 'FC', 'Magdeburg', 'iddab', 'fl', '-', 'istaġun', 'tal-2014', ',', 'it', '-', 'tim', 'għandu', '27250', 'membru', '.']","['1', 'FC', 'Magdeburg', 'played', 'in', 'the', '2014', 'season', ',', 'the', 'team', 'has', '27250', 'members', '.']"
In-numru tal-ISSN tat-tranżazzjonijiet ACM fuq is-Sistemi ta’ Informazzjoni huwa 1558-2868.,The ISSN number of ACM Transactions on Information Systems is 1558-2868.,"['In', '-', 'numru', 'tal', '-', 'ISSN', 'tat', '-', 'tranżazzjonijiet', 'ACM', 'fuq', 'is', '-', 'Sistemi', 'ta', '’', 'Informazzjoni', 'huwa', '1558', '-', '2868', '.']","['The', 'ISSN', 'number', 'of', 'ACM', 'Transactions', 'on', 'Information', 'Systems', 'is', '1558', '-', '2868', '.']"
"Akeem Priestley ħa għal Orange County Blues FC. immaniġġjat minn Oliver Wyss, u għal Dayton Dutch Lions.","Akeem Priestley has played for Orange County Blues FC. managed by Oliver Wyss, and for Dayton Dutch Lions.","['Akeem', 'Priestley', 'ħa', 'għal', 'Orange', 'County', 'Blues', 'FC', '.', 'immaniġġjat', 'minn', 'Oliver', 'Wyss', ',', 'u', 'għal', 'Dayton', 'Dutch', 'Lions', '.']","['Akeem', 'Priestley', 'has', 'played', 'for', 'Orange', 'County', 'Blues', 'FC', '.', 'managed', 'by', 'Oliver', 'Wyss', ',', 'and', 'for', 'Dayton', 'Dutch', 'Lions', '.']"
Il-American Journal of Mathematics ġie ppubblikat minn Johns Hopkins University Press bbażat fl-Istati Uniti.,The American Journal of Mathematics was published by Johns Hopkins University Press based in the United States.,"['Il', '-', 'American', 'Journal', 'of', 'Mathematics', 'ġie', 'ppubblikat', 'minn', 'Johns', 'Hopkins', 'University', 'Press', 'bbażat', 'fl', '-', 'Istati', 'Uniti', '.']","['The', 'American', 'Journal', 'of', 'Mathematics', 'was', 'published', 'by', 'Johns', 'Hopkins', 'University', 'Press', 'based', 'in', 'the', 'United', 'States', '.']"
L-Amerikan Alan Bean kien membru tal-ekwipaġġ ta’ l-Apollo 12 tan-NASA flimkien mal-bdot ta’ riżerva Alfred Worden.,American Alan Bean was a crew member of NASA's Apollo 12 alongside backup pilot Alfred Worden.,"['L', '-', 'Amerikan', 'Alan', 'Bean', 'kien', 'membru', 'tal', '-', 'ekwipaġġ', 'ta', '’', 'l', '-', 'Apollo', '12', 'tan', '-', 'NASA', 'flimkien', 'mal', '-', 'bdot', 'ta', '’', 'riżerva', 'Alfred', 'Worden', '.']","['American', 'Alan', 'Bean', 'was', 'a', 'crew', 'member', 'of', 'NASA', ""'s"", 'Apollo', '12', 'alongside', 'backup', 'pilot', 'Alfred', 'Worden', '.']"
"L-Iskola tax-Xjenzi tan-Negozju u Soċjali fl-Università ta’ Aarhus f’Aarhus, id-Danimarka ġiet stabbilita fl-1928.","The School of Business and Social Sciences at the Aarhus University in Aarhus, Denmark was established in 1928. It has 737 academic staff and its Latin name is ""Universitas Aarhusiensis"". Its dean is Thomas Pallesen and it is affiliated with the European University Association.","['L', '-', 'Iskola', 'tax', '-', 'Xjenzi', 'tan', '-', 'Negozju', 'u', 'Soċjali', 'fl', '-', 'Università', 'ta', '’', 'Aarhus', 'f’Aarhus', ',', 'id', '-', 'Danimarka', 'ġiet', 'stabbilita', 'fl-1928', '.']","['The', 'School', 'of', 'Business', 'and', 'Social', 'Sciences', 'at', 'the', 'Aarhus', 'University', 'in', 'Aarhus', ',', 'Denmark', 'was', 'established', 'in', '1928', '.', 'It', 'has', '737', 'academic', 'staff', 'and', 'its', 'Latin', 'name', 'is', '""', 'Universitas', 'Aarhusiensis', '""', '.', 'Its', 'dean', 'is', 'Thomas', 'Pallesen', 'and', 'it', 'is', 'affiliated', 'with', 'the', 'European', 'University', 'Association', '.']"
"L-ekwota ta’ 1097 Vicia, li qabel kienet magħrufa bħala 1928 PC, hija fil-31 ta’ Diċembru 2016.","The epoch of 1097 Vicia, formerly known as 1928 PC, is on 31 December 2016. The escape velocity of 1097 Vicia is 0.0112 km/sec, its orbital period is 135589000.0, and its periapsis is 279142000000.","['L', '-', 'ekwota', 'ta', '’', '1097', 'Vicia', ',', 'li', 'qabel', 'kienet', 'magħrufa', 'bħala', '1928', 'PC', ',', 'hija', 'fil-31', 'ta', '’', 'Diċembru', '2016', '.']","['The', 'epoch', 'of', '1097', 'Vicia', ',', 'formerly', 'known', 'as', '1928', 'PC', ',', 'is', 'on', '31', 'December', '2016', '.', 'The', 'escape', 'velocity', 'of', '1097', 'Vicia', 'is', '0.0112', 'km', '/', 'sec', ',', 'its', 'orbital', 'period', 'is', '135589000.0', ',', 'and', 'its', 'periapsis', 'is', '279142000000', '.']"
L-Ajruport Internazzjonali Afonso Pena isservi l-belt ta’ Curitiba fil-Brażil.,"Afonso Pena International Airport serves the city of Curitiba in Brazil. Curitiba is led by the Democratic Labour Party, is found in the south region and is part of the state of Parana.","['L', '-', 'Ajruport', 'Internazzjonali', 'Afonso', 'Pena', 'isservi', 'l', '-', 'belt', 'ta', '’', 'Curitiba', 'fil', '-', 'Brażil', '.']","['Afonso', 'Pena', 'International', 'Airport', 'serves', 'the', 'city', 'of', 'Curitiba', 'in', 'Brazil', '.', 'Curitiba', 'is', 'led', 'by', 'the', 'Democratic', 'Labour', 'Party', ',', 'is', 'found', 'in', 'the', 'south', 'region', 'and', 'is', 'part', 'of', 'the', 'state', 'of', 'Parana', '.']"
