Maltese,English,mt_tokens,en_tokens
tariffi żero fuq l-esportazzjonijiet tal-UE lejn New Zealand;,Zero tariffs on EU exports to New Zealand.,"['tariffi', 'żero', 'fuq', 'l', '-', 'esportazzjonijiet', 'tal', '-', 'UE', 'lejn', 'New', 'Zealand', ';']","['Zero', 'tariffs', 'on', 'EU', 'exports', 'to', 'New', 'Zealand', '.']"
Il-Kumitat Ewropew tar-Reġjuni,European Committee of the Regions,"['Il', '-', 'Kumitat', 'Ewropew', 'tar', '-', 'Reġjuni']","['European', 'Committee', 'of', 'the', 'Regions']"
Aktar informazzjoni hija disponibbli hawnhekk.,More information available here.,"['Aktar', 'informazzjoni', 'hija', 'disponibbli', 'hawnhekk', '.']","['More', 'information', 'available', 'here', '.']"
"In-negozjati għal ftehim kummerċjali ma' New Zealand bdew f'Ġunju 2018 u ġew konklużi fit-30 ta' Ġunju 2022, meta l-ftehim tħabbar mill-President von der Leyen u mbagħad mill-Prim Ministru ta' New Zealand Ardern.","Negotiations for a trade agreement with New Zealand started in June 2018 and were concluded on 30 June 2022, when the deal was announced by President von der Leyen and then New Zealand Prime Minister Ardern.","['In', '-', 'negozjati', 'għal', 'ftehim', 'kummerċjali', 'ma', ""'"", 'New', 'Zealand', 'bdew', ""f'Ġunju"", '2018', 'u', 'ġew', 'konklużi', 'fit-30', 'ta', ""'"", 'Ġunju', '2022', ',', 'meta', 'l', '-', 'ftehim', 'tħabbar', 'mill', '-', 'President', 'von', 'der', 'Leyen', 'u', 'mbagħad', 'mill', '-', 'Prim', 'Ministru', 'ta', ""'"", 'New', 'Zealand', 'Ardern', '.']","['Negotiations', 'for', 'a', 'trade', 'agreement', 'with', 'New', 'Zealand', 'started', 'in', 'June', '2018', 'and', 'were', 'concluded', 'on', '30', 'June', '2022', ',', 'when', 'the', 'deal', 'was', 'announced', 'by', 'President', 'von', 'der', 'Leyen', 'and', 'then', 'New', 'Zealand', 'Prime', 'Minister', 'Ardern', '.']"
"It-taqsimiet 2.2 u 2.3 dwar l-appoġġ ta' likwidità fil-forma ta' garanziji mill-Istat u self issussidjat, u t-taqsima 2.7 dwar miżuri mmirati lejn l-appoġġ għat-tnaqqis fid-domanda għall-elettriku diġà ġew eliminati fil-31 ta' Diċembru 2023; filwaqt li","Sections 2.2 and 2.3 on liquidity support in form of State guarantees and subsidised loans, and section 2.7 on measures aimed at supporting electricity demand reduction have already phased-out on 31 December 2023; while","['It', '-', 'taqsimiet', '2.2', 'u', '2.3', 'dwar', 'l', '-', 'appoġġ', 'ta', ""'"", 'likwidità', 'fil', '-', 'forma', 'ta', ""'"", 'garanziji', 'mill', '-', 'Istat', 'u', 'self', 'issussidjat', ',', 'u', 't', '-', 'taqsima', '2.7', 'dwar', 'miżuri', 'mmirati', 'lejn', 'l', '-', 'appoġġ', 'għat', '-', 'tnaqqis', 'fid', '-', 'domanda', 'għall', '-', 'elettriku', 'diġà', 'ġew', 'eliminati', 'fil-31', 'ta', ""'"", 'Diċembru', '2023', ';', 'filwaqt', 'li']","['Sections', '2.2', 'and', '2.3', 'on', 'liquidity', 'support', 'in', 'form', 'of', 'State', 'guarantees', 'and', 'subsidised', 'loans', ',', 'and', 'section', '2.7', 'on', 'measures', 'aimed', 'at', 'supporting', 'electricity', 'demand', 'reduction', 'have', 'already', 'phased', '-', 'out', 'on', '31', 'December', '2023', ';', 'while']"
L-UE talloka EUR 4.5 miljun għal 324 proġett tax-xjenzati Ukreni biex ikomplu r-riċerka tagħhom,EU allocates €4.5 million for 324 Ukrainian scientists' projects to pursue their research,"['L', '-', 'UE', 'talloka', 'EUR', '4.5', 'miljun', 'għal', '324', 'proġett', 'tax', '-', 'xjenzati', 'Ukreni', 'biex', 'ikomplu', 'r', '-', 'riċerka', 'tagħhom']","['EU', 'allocates', '€', '4.5', 'million', 'for', '324', 'Ukrainian', 'scientists', ""'"", 'projects', 'to', 'pursue', 'their', 'research']"
"F'April 2023, il-proġett Eurizon iffinanzjat mill-UE nieda l-Programm ta' Boroż ta' Studju “Għotjiet ta' Riċerka Remota għar-Riċerkaturi mill-Ukrajna”.","In April 2023, the EU-funded EURIZON project launched their Fellowship Programme ‘Remote Research Grants for Researchers from Ukraine'.","[""F'April"", '2023', ',', 'il', '-', 'proġett', 'Eurizon', 'iffinanzjat', 'mill', '-', 'UE', 'nieda', 'l', '-', 'Programm', 'ta', ""'"", 'Boroż', 'ta', ""'"", 'Studju', '“', 'Għotjiet', 'ta', ""'"", 'Riċerka', 'Remota', 'għar', '-', 'Riċerkaturi', 'mill', '-', 'Ukrajna', '”', '.']","['In', 'April', '2023', ',', 'the', 'EU', '-', 'funded', 'EURIZON', 'project', 'launched', 'their', 'Fellowship', 'Programme', '‘', 'Remote', 'Research', 'Grants', 'for', 'Researchers', 'from', 'Ukraine', ""'"", '.']"
"Jistgħu jiskopru wkoll l-inizjattivi ffinanzjati mill-BEI bħall-isptarijiet lokali, l-infrastruttura tat-trasport bħall-ferroviji jew il-metros, jew bħall-ilqugħ għall-għargħar li jissalvagwardja l-irħula tagħhom.","They may also discover EIB-funded initiatives such as local hospitals, transportation infrastructure like trains or metros, or flood barriers safeguarding their hometowns.","['Jistgħu', 'jiskopru', 'wkoll', 'l', '-', 'inizjattivi', 'ffinanzjati', 'mill', '-', 'BEI', 'bħall', '-', 'isptarijiet', 'lokali', ',', 'l', '-', 'infrastruttura', 'tat', '-', 'trasport', 'bħall', '-', 'ferroviji', 'jew', 'il', '-', 'metros', ',', 'jew', 'bħall', '-', 'ilqugħ', 'għall', '-', 'għargħar', 'li', 'jissalvagwardja', 'l', '-', 'irħula', 'tagħhom', '.']","['They', 'may', 'also', 'discover', 'EIB', '-', 'funded', 'initiatives', 'such', 'as', 'local', 'hospitals', ',', 'transportation', 'infrastructure', 'like', 'trains', 'or', 'metros', ',', 'or', 'flood', 'barriers', 'safeguarding', 'their', 'hometowns', '.']"
"Meta jżuru l-bini tal-KESE, il-viżitaturi se jkunu jistgħu wkoll jilqgħu lill-membri u l-persunal tal-KESE hekk kif itemmu tellieqa bir-roti biex iqajmu kuxjenza dwar l-elezzjonijiet Ewropej.","When visiting the EESC building, visitors will also be able to welcome EESC members and staff as they finish a cycling race to raise awareness on the European elections.","['Meta', 'jżuru', 'l', '-', 'bini', 'tal', '-', 'KESE', ',', 'il', '-', 'viżitaturi', 'se', 'jkunu', 'jistgħu', 'wkoll', 'jilqgħu', 'lill', '-', 'membri', 'u', 'l', '-', 'persunal', 'tal', '-', 'KESE', 'hekk', 'kif', 'itemmu', 'tellieqa', 'bir', '-', 'roti', 'biex', 'iqajmu', 'kuxjenza', 'dwar', 'l', '-', 'elezzjonijiet', 'Ewropej', '.']","['When', 'visiting', 'the', 'EESC', 'building', ',', 'visitors', 'will', 'also', 'be', 'able', 'to', 'welcome', 'EESC', 'members', 'and', 'staff', 'as', 'they', 'finish', 'a', 'cycling', 'race', 'to', 'raise', 'awareness', 'on', 'the', 'European', 'elections', '.']"
Se jkunu jistgħu jinteraġixxu huma u jisimgħu informazzjoni relatata mal-UE u jipparteċipaw fi kwiżż b'ċans li jirbħu premju!,They will be able to engage with EU-related information and participate in a quiz for a chance to win a prize!,"['Se', 'jkunu', 'jistgħu', 'jinteraġixxu', 'huma', 'u', 'jisimgħu', 'informazzjoni', 'relatata', 'mal', '-', 'UE', 'u', 'jipparteċipaw', 'fi', 'kwiżż', ""b'ċans"", 'li', 'jirbħu', 'premju', '!']","['They', 'will', 'be', 'able', 'to', 'engage', 'with', 'EU', '-', 'related', 'information', 'and', 'participate', 'in', 'a', 'quiz', 'for', 'a', 'chance', 'to', 'win', 'a', 'prize', '!']"
