Maltese,English,mt_tokens,en_tokens
Il-bajer Andra huwa assoċjat mal-grupp CRBL.,The singer Andra is associated with the band CRBL.,"['Il', '-', 'bajer', 'Andra', 'huwa', 'assoċjat', 'mal', '-', 'grupp', 'CRBL', '.']","['The', 'singer', 'Andra', 'is', 'associated', 'with', 'the', 'band', 'CRBL', '.']"
"L-Ajruport Internazzjonali ta’ Ashgabat, (tul tat-toroq: 900 metru), huwa mħaddma minn Turkmenistan Airlines li għandhom il-kwartieri tal-kwartieri tagħhom fit-Turkmenistan.","Ashgabat International Airport, (runway length: 900 metres), is operated by Turkmenistan Airlines who have their headquarters in Turkmenistan. The hub airport of Turkmenistan Airlines is Turkmenbashi International Airport and their HQ is at Ashgabat.","['L', '-', 'Ajruport', 'Internazzjonali', 'ta', '’', 'Ashgabat', ',', '(', 'tul', 'tat', '-', 'toroq', ':', '900', 'metru', ')', ',', 'huwa', 'mħaddma', 'minn', 'Turkmenistan', 'Airlines', 'li', 'għandhom', 'il', '-', 'kwartieri', 'tal', '-', 'kwartieri', 'tagħhom', 'fit', '-', 'Turkmenistan', '.']","['Ashgabat', 'International', 'Airport', ',', '(', 'runway', 'length', ':', '900', 'metres', ')', ',', 'is', 'operated', 'by', 'Turkmenistan', 'Airlines', 'who', 'have', 'their', 'headquarters', 'in', 'Turkmenistan', '.', 'The', 'hub', 'airport', 'of', 'Turkmenistan', 'Airlines', 'is', 'Turkmenbashi', 'International', 'Airport', 'and', 'their', 'HQ', 'is', 'at', 'Ashgabat', '.']"
L-Antares (rocket) hija manifatturata minn Orbital ATK.,The Antares (rocket) is manufactured by Orbital ATK.,"['L', '-', 'Antares', '(', 'rocket', ')', 'hija', 'manifatturata', 'minn', 'Orbital', 'ATK', '.']","['The', 'Antares', '(', 'rocket', ')', 'is', 'manufactured', 'by', 'Orbital', 'ATK', '.']"
Alberto Teisaire huwa membru tal-Partit Ġustizzjarju u twieled f'Mendoza fl-Arġentina.,Alberto Teisaire is a member of the Justicialist Party and was born in Mendoza in Argentina.,"['Alberto', 'Teisaire', 'huwa', 'membru', 'tal', '-', 'Partit', 'Ġustizzjarju', 'u', 'twieled', ""f'Mendoza"", 'fl', '-', 'Arġentina', '.']","['Alberto', 'Teisaire', 'is', 'a', 'member', 'of', 'the', 'Justicialist', 'Party', 'and', 'was', 'born', 'in', 'Mendoza', 'in', 'Argentina', '.']"
"Parti mill-kċina Kolombjana, l-għalf Bandeja paisa, tinstab fid-Dipartiment ta’ Antioquia.","Part of Colombian cuisine, the dish Bandeja paisa, is found in in the Antioquia Department. One of the ingredients in it, is avocado which has the genus Persea and is part of the Lauraceae family.","['Parti', 'mill', '-', 'kċina', 'Kolombjana', ',', 'l', '-', 'għalf', 'Bandeja', 'paisa', ',', 'tinstab', 'fid', '-', 'Dipartiment', 'ta', '’', 'Antioquia', '.']","['Part', 'of', 'Colombian', 'cuisine', ',', 'the', 'dish', 'Bandeja', 'paisa', ',', 'is', 'found', 'in', 'in', 'the', 'Antioquia', 'Department', '.', 'One', 'of', 'the', 'ingredients', 'in', 'it', ',', 'is', 'avocado', 'which', 'has', 'the', 'genus', 'Persea', 'and', 'is', 'part', 'of', 'the', 'Lauraceae', 'family', '.']"
"Saranac Lake, New York jinsab fl-Istati Uniti u huwa parti minn Harrietstown, New York.","Saranac Lake, New York is located in the United States and is a part of Harrietstown, New York. Adirondack Regional Airport serves both the city of Lake Placid and the city of Saranac Lake in New York.","['Saranac', 'Lake', ',', 'New', 'York', 'jinsab', 'fl', '-', 'Istati', 'Uniti', 'u', 'huwa', 'parti', 'minn', 'Harrietstown', ',', 'New', 'York', '.']","['Saranac', 'Lake', ',', 'New', 'York', 'is', 'located', 'in', 'the', 'United', 'States', 'and', 'is', 'a', 'part', 'of', 'Harrietstown', ',', 'New', 'York', '.', 'Adirondack', 'Regional', 'Airport', 'serves', 'both', 'the', 'city', 'of', 'Lake', 'Placid', 'and', 'the', 'city', 'of', 'Saranac', 'Lake', 'in', 'New', 'York', '.']"
"Ajoblanco għandu l-lamun bħala wieħed mill-ingredjenti tiegħu, li huwa parti mill-familja Rosaceae u fid-diviżjoni tal-pjanti tal-fjuri.","Ajoblanco has almond as one of its ingredients, which is part of the Rosaceae family and in the division of flowering plants.","['Ajoblanco', 'għandu', 'l', '-', 'lamun', 'bħala', 'wieħed', 'mill', '-', 'ingredjenti', 'tiegħu', ',', 'li', 'huwa', 'parti', 'mill', '-', 'familja', 'Rosaceae', 'u', 'fid', '-', 'diviżjoni', 'tal', '-', 'pjanti', 'tal', '-', 'fjuri', '.']","['Ajoblanco', 'has', 'almond', 'as', 'one', 'of', 'its', 'ingredients', ',', 'which', 'is', 'part', 'of', 'the', 'Rosaceae', 'family', 'and', 'in', 'the', 'division', 'of', 'flowering', 'plants', '.']"
"Sardar Ayaz Sadiq huwa l-mexxej tal-Pakistan fejn l-ajruport Internazzjonali ta’ Allama Iqbal, li jservi l-belt ta’ Lahore jinsab f’Punjab.","Sardar Ayaz Sadiq is the leader of Pakistan where Allama Iqbal International airport, serving the city of Lahore is situated in Punjab.","['Sardar', 'Ayaz', 'Sadiq', 'huwa', 'l', '-', 'mexxej', 'tal', '-', 'Pakistan', 'fejn', 'l', '-', 'ajruport', 'Internazzjonali', 'ta', '’', 'Allama', 'Iqbal', ',', 'li', 'jservi', 'l', '-', 'belt', 'ta', '’', 'Lahore', 'jinsab', 'f’Punjab', '.']","['Sardar', 'Ayaz', 'Sadiq', 'is', 'the', 'leader', 'of', 'Pakistan', 'where', 'Allama', 'Iqbal', 'International', 'airport', ',', 'serving', 'the', 'city', 'of', 'Lahore', 'is', 'situated', 'in', 'Punjab', '.']"
101 Helena ġiet skoperta mill-Kanada James Craig Watson.,101 Helena was discovered by the Canadian James Craig Watson. His alma mater is the University of Michigan and he died of peritonitis.,"['101', 'Helena', 'ġiet', 'skoperta', 'mill', '-', 'Kanada', 'James', 'Craig', 'Watson', '.']","['101', 'Helena', 'was', 'discovered', 'by', 'the', 'Canadian', 'James', 'Craig', 'Watson', '.', 'His', 'alma', 'mater', 'is', 'the', 'University', 'of', 'Michigan', 'and', 'he', 'died', 'of', 'peritonitis', '.']"
"L-14-il Monument Volunteer Infantry New Jersey jinsab fuq il-Monocacy National Battlefield, Frederick County, Maryland u huwa kkategorizzat bħala distrett storiku fl-Istati Uniti.","The 14th New Jersey Volunteer Infantry Monument is located on the Monocacy National Battlefield, Frederick County, Maryland and is categorised as a historic district in the United States. The closest city to the battlefield is Frederick.","['L-14', '-', 'il', 'Monument', 'Volunteer', 'Infantry', 'New', 'Jersey', 'jinsab', 'fuq', 'il', '-', 'Monocacy', 'National', 'Battlefield', ',', 'Frederick', 'County', ',', 'Maryland', 'u', 'huwa', 'kkategorizzat', 'bħala', 'distrett', 'storiku', 'fl', '-', 'Istati', 'Uniti', '.']","['The', '14th', 'New', 'Jersey', 'Volunteer', 'Infantry', 'Monument', 'is', 'located', 'on', 'the', 'Monocacy', 'National', 'Battlefield', ',', 'Frederick', 'County', ',', 'Maryland', 'and', 'is', 'categorised', 'as', 'a', 'historic', 'district', 'in', 'the', 'United', 'States', '.', 'The', 'closest', 'city', 'to', 'the', 'battlefield', 'is', 'Frederick', '.']"
